task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
88	3e/da9bbd	67338	NFCORE_RNASEQ:RNASEQ:QUALIMAP_RNASEQ (WT_REP2)	COMPLETED	0	2025-09-24 11:12:10.837	1m 51s	5s	182.0%	463.8 MB	16.5 GB	21.6 MB	6 MB
91	d6/f4bde3	67488	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (WT_REP1)	COMPLETED	0	2025-09-24 11:14:02.326	832ms	0ms	131.7%	5.3 MB	284.7 MB	6.4 MB	7.2 KB
94	a8/a1ef9c	67520	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-09-24 11:14:03.163	848ms	0ms	99.4%	5 MB	284.7 MB	3.7 MB	6.2 KB
133	70/9d8273	67548	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (WT_REP1)	COMPLETED	0	2025-09-24 11:14:04.021	705ms	0ms	114.1%	5 MB	284.7 MB	6.4 MB	5.4 KB
99	91/96c317	67547	NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-09-24 11:14:04.015	749ms	0ms	111.9%	5.3 MB	284.7 MB	4 MB	7 KB
131	ce/007587	67595	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-09-24 11:14:04.729	684ms	0ms	127.8%	6.2 MB	284.7 MB	3 MB	5.3 KB
93	74/2256b0	67622	NFCORE_RNASEQ:RNASEQ:STRINGTIE_STRINGTIE (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-09-24 11:14:04.767	864ms	0ms	104.7%	19.5 MB	612.8 MB	3.9 MB	108.4 KB
136	ca/bc07c2	67651	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-09-24 11:14:05.416	779ms	1s	123.5%	5.2 MB	284.7 MB	3 MB	54.3 KB
134	4c/3fda75	67710	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (WT_REP2)	COMPLETED	0	2025-09-24 11:14:06.200	752ms	0ms	123.1%	5.3 MB	284.7 MB	3.3 MB	79.7 KB
126	13/11c7d6	67739	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-09-24 11:14:06.954	648ms	0ms	120.0%	5.1 MB	284.7 MB	1.6 MB	5.3 KB
129	3c/f06b67	67772	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-09-24 11:14:07.607	707ms	0ms	111.0%	5.3 MB	284.7 MB	151.8 KB	4.9 KB
130	60/4236bf	67802	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-09-24 11:14:08.318	693ms	0ms	116.7%	5 MB	284.7 MB	3.5 MB	5.4 KB
124	2c/64bd3c	67836	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-09-24 11:14:09.016	870ms	0ms	106.2%	5.3 MB	284.7 MB	1.6 MB	49.9 KB
138	b3/7f4989	67868	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (WT_REP1)	COMPLETED	0	2025-09-24 11:14:09.890	894ms	0ms	62.9%	5.1 MB	284.7 MB	152.8 KB	4.9 KB
135	16/de21e7	67897	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-09-24 11:14:10.789	785ms	0ms	127.9%	5 MB	284.7 MB	3.5 MB	78.5 KB
90	ca/0207fa	67448	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-09-24 11:13:59.155	13.2s	8s	159.1%	4 GB	17.1 GB	32.9 MB	3.8 MB
137	f5/d6e6a3	67932	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (WT_REP1)	COMPLETED	0	2025-09-24 11:14:11.578	876ms	1s	121.3%	11.4 MB	779.7 MB	6.4 MB	78.7 KB
100	c8/7d6ee6	67961	NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_FORWARD:UCSC_BEDCLIP (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-09-24 11:14:12.328	815ms	0ms	101.3%	5 MB	285.8 MB	264 KB	191.6 KB
132	95/72b199	67989	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-09-24 11:14:12.457	753ms	0ms	111.6%	5.2 MB	284.7 MB	152.2 KB	4.9 KB
101	52/80ea91	68017	NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-09-24 11:14:13.147	695ms	0ms	111.8%	5.2 MB	285.8 MB	199.1 KB	126.8 KB
128	b9/3100af	68044	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (WT_REP2)	COMPLETED	0	2025-09-24 11:14:13.212	713ms	0ms	118.6%	5 MB	284.7 MB	3.3 MB	5.4 KB
102	4f/0ad4fd	68073	NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP (WT_REP2)	COMPLETED	0	2025-09-24 11:14:13.846	610ms	0ms	106.1%	5.2 MB	285.8 MB	243.3 KB	171 KB
125	e2/7cd2fd	68100	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-09-24 11:14:13.927	625ms	0ms	117.4%	5 MB	284.7 MB	151.6 KB	4.9 KB
103	48/601c9e	68127	NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_FORWARD:UCSC_BEDCLIP (WT_REP2)	COMPLETED	0	2025-09-24 11:14:14.460	751ms	0ms	107.9%	5.2 MB	285.8 MB	305 KB	232.7 KB
127	ce/5cfeb9	68156	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (WT_REP2)	COMPLETED	0	2025-09-24 11:14:14.554	706ms	1s	110.3%	5.1 MB	284.7 MB	151.6 KB	4.9 KB
146	c4/ce6d08	68208	NFCORE_RNASEQ:RNASEQ:MULTIQC_CUSTOM_BIOTYPE (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-09-24 11:14:15.263	801ms	0ms	107.1%	5.2 MB	285.8 MB	853.9 KB	1.5 KB
151	f2/b11f31	68253	NFCORE_RNASEQ:RNASEQ:BEDTOOLS_GENOMECOV_REV (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-09-24 11:14:16.069	1.4s	236ms	124.0%	6.5 MB	285 MB	3.4 MB	420.8 KB
96	d1/8dc12b	67680	NFCORE_RNASEQ:RNASEQ:QUALIMAP_RNASEQ (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-09-24 11:14:05.634	12.4s	6s	173.4%	433.8 MB	16.3 GB	22 MB	6.2 MB
150	a3/e0333e	68296	NFCORE_RNASEQ:RNASEQ:BEDTOOLS_GENOMECOV_FW (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-09-24 11:14:17.474	1.3s	268ms	121.1%	6.4 MB	285 MB	3.5 MB	529.4 KB
105	1f/2e9090	68328	NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_FORWARD:UCSC_BEDCLIP (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-09-24 11:14:18.042	781ms	0ms	113.7%	6.2 MB	285.8 MB	328.1 KB	255.7 KB
106	92/4b3f08	68384	NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-09-24 11:14:18.825	564ms	0ms	117.8%	5.2 MB	285.8 MB	266.4 KB	194 KB
104	76/540dc6	68183	NFCORE_RNASEQ:RNASEQ:QUANTIFY_STAR_SALMON:TXIMETA_TXIMPORT	COMPLETED	0	2025-09-24 11:14:15.214	5.5s	4s	149.1%	429.9 MB	2.3 GB	27.4 MB	60.1 KB
147	39/ce703c	68355	NFCORE_RNASEQ:RNASEQ:DUPRADAR (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-09-24 11:14:18.781	3.9s	2s	211.2%	213 MB	2.3 GB	26.1 MB	111 KB
154	10/881e56	68471	NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_FORWARD:UCSC_BEDGRAPHTOBIGWIG (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-09-24 11:14:22.685	8.3s	0ms	115.5%	6.2 MB	284.7 MB	664.9 KB	105.1 KB
155	bd/789235	68510	NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDGRAPHTOBIGWIG (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-09-24 11:14:30.939	686ms	0ms	123.1%	5.2 MB	284.7 MB	470.4 KB	90.6 KB
156	8e/0a33fe	68539	NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDGRAPHTOBIGWIG (WT_REP2)	COMPLETED	0	2025-09-24 11:14:31.628	1.4s	0ms	114.6%	5.2 MB	284.7 MB	602.9 KB	100.2 KB
157	53/282a89	68566	NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_FORWARD:UCSC_BEDGRAPHTOBIGWIG (WT_REP2)	COMPLETED	0	2025-09-24 11:14:33.019	655ms	0ms	105.2%	5.2 MB	284.7 MB	788.1 KB	114.3 KB
160	ea/9e6ff5	68595	NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_FORWARD:UCSC_BEDGRAPHTOBIGWIG (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-09-24 11:14:33.677	604ms	1s	107.5%	5 MB	284.7 MB	857.3 KB	120 KB
161	61/0803ad	68622	NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDGRAPHTOBIGWIG (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-09-24 11:14:34.285	1.2s	0ms	118.0%	6.1 MB	284.7 MB	672.1 KB	105.4 KB
108	16/98c698	68411	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDISTRIBUTION (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-09-24 11:14:19.392	1m 9s	2s	382.8%	22.8 MB	579.2 MB	18.5 MB	1.6 KB
113	94/551cec	68440	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INFEREXPERIMENT (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-09-24 11:14:20.672	1m 7s	2s	326.9%	13 MB	857.8 MB	18.5 MB	759 B
111	c5/ea0df6	68685	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_BAMSTAT (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-09-24 11:15:27.897	2.7s	2s	253.3%	12.9 MB	857.8 MB	18.4 MB	1.2 KB
107	a7/fa1aac	68692	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDUPLICATION (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-09-24 11:15:27.904	3.2s	2s	369.9%	133.5 MB	4 GB	24.4 MB	32.8 KB
110	2c/bcf732	68766	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INNERDISTANCE (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-09-24 11:15:31.137	1.8s	1s	384.2%	5.3 MB	285.8 MB	8.4 MB	364 B
109	62/8894f1	68735	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONANNOTATION (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-09-24 11:15:30.558	3.3s	2s	426.9%	69.4 MB	2.4 GB	24.5 MB	85.2 KB
112	a3/e9cdb6	68800	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONSATURATION (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-09-24 11:15:32.942	3.2s	2s	463.0%	65.8 MB	2.1 GB	24.4 MB	27.3 KB
119	3f/42fbc2	68830	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_BAMSTAT (WT_REP2)	COMPLETED	0	2025-09-24 11:15:33.849	3s	2s	359.1%	22.2 MB	857.8 MB	20.2 MB	1.2 KB
115	70/d5f106	68858	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INFEREXPERIMENT (WT_REP2)	COMPLETED	0	2025-09-24 11:15:36.190	2.8s	2s	328.5%	22.6 MB	857.8 MB	20.2 MB	765 B
121	0d/e659b6	68887	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDUPLICATION (WT_REP2)	COMPLETED	0	2025-09-24 11:15:36.901	3.4s	2s	435.7%	75.2 MB	2.1 GB	26.2 MB	36.5 KB
118	16/fddf5e	68912	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONSATURATION (WT_REP2)	COMPLETED	0	2025-09-24 11:15:39.039	3.3s	3s	408.4%	65.9 MB	2.1 GB	26.2 MB	27.2 KB
116	af/f434c9	68941	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDISTRIBUTION (WT_REP2)	COMPLETED	0	2025-09-24 11:15:40.303	2.9s	1s	399.4%	22.9 MB	579.7 MB	20.3 MB	1.6 KB
117	e6/da0fdc	68970	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONANNOTATION (WT_REP2)	COMPLETED	0	2025-09-24 11:15:42.333	3.3s	2s	423.6%	69.7 MB	2.4 GB	26.2 MB	90 KB
120	ef/beeb2d	68999	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INNERDISTANCE (WT_REP2)	COMPLETED	0	2025-09-24 11:15:43.206	4.2s	3s	328.7%	71.4 MB	2.1 GB	26.2 MB	1.8 MB
139	24/417fa5	69060	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDUPLICATION (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-09-24 11:15:47.448	3.2s	2s	431.2%	75.8 MB	2.1 GB	26.4 MB	33.7 KB
142	65/69d89b	69087	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_BAMSTAT (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-09-24 11:15:50.661	2.8s	2s	389.4%	13 MB	857.8 MB	20.4 MB	1.2 KB
141	4f/69eca7	69115	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONSATURATION (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-09-24 11:15:53.433	3.3s	2s	386.5%	65.6 MB	2.1 GB	26.4 MB	27.3 KB
140	8f/951fb0	69145	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INNERDISTANCE (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-09-24 11:15:56.719	4.1s	3s	331.2%	75.5 MB	2.7 GB	26.4 MB	1.8 MB
123	c2/d47e82	69028	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (WT_REP1)	COMPLETED	0	2025-09-24 11:15:45.626	15.2s	9s	160.6%	4.6 GB	17.1 GB	39.7 MB	7.5 MB
170	19/3f52ef	69226	NFCORE_RNASEQ:RNASEQ:BEDTOOLS_GENOMECOV_REV (WT_REP1)	COMPLETED	0	2025-09-24 11:16:01.795	1.7s	528ms	95.1%	6.4 MB	285 MB	7.2 MB	493.2 KB
143	d8/0592d9	69180	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDISTRIBUTION (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-09-24 11:16:00.775	3.3s	2s	244.5%	25.7 MB	857.8 MB	20.5 MB	1.6 KB
144	77/809e1f	69187	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONANNOTATION (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-09-24 11:16:00.785	3.6s	3s	290.7%	79.2 MB	2.7 GB	26.4 MB	89.1 KB
145	ae/18bfa2	69289	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INFEREXPERIMENT (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-09-24 11:16:04.081	2.9s	2s	372.6%	25.4 MB	857.8 MB	20.4 MB	775 B
148	72/e8f9cb	69344	NFCORE_RNASEQ:RNASEQ:STRINGTIE_STRINGTIE (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-09-24 11:16:06.997	842ms	0ms	98.6%	6.1 MB	284.7 MB	3.5 MB	108.3 KB
165	23/6fddc8	69260	NFCORE_RNASEQ:RNASEQ:DUPRADAR (WT_REP1)	COMPLETED	0	2025-09-24 11:16:03.520	4.7s	4s	165.8%	230.9 MB	2.3 GB	40.9 MB	109.2 KB
153	be/14ec9b	69373	NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-09-24 11:16:07.843	902ms	0ms	105.1%	6.2 MB	284.7 MB	3.5 MB	7 KB
152	ea/2469fb	69428	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-09-24 11:16:08.749	818ms	0ms	89.0%	6.2 MB	284.7 MB	3.3 MB	6.7 KB
169	ce/827ce6	69400	NFCORE_RNASEQ:RNASEQ:BEDTOOLS_GENOMECOV_FW (WT_REP1)	COMPLETED	0	2025-09-24 11:16:08.224	1.6s	469ms	110.1%	6.5 MB	285 MB	7.2 MB	593.9 KB
158	a5/471868	69454	NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-09-24 11:16:09.571	775ms	1s	95.8%	6.2 MB	285.8 MB	283 KB	210.6 KB
173	18/a2b6c0	69483	NFCORE_RNASEQ:RNASEQ:MULTIQC_CUSTOM_BIOTYPE (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-09-24 11:16:09.786	961ms	0ms	68.3%	6.1 MB	285.8 MB	853.9 KB	1.5 KB
159	5f/c20050	69513	NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_FORWARD:UCSC_BEDCLIP (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-09-24 11:16:10.355	777ms	0ms	101.1%	6.2 MB	285.8 MB	337.3 KB	264.9 KB
182	4c/7e543d	69540	NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDGRAPHTOBIGWIG (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-09-24 11:16:10.751	780ms	0ms	76.3%	6.1 MB	284.7 MB	721.8 KB	110.8 KB
183	09/ebfb86	69598	NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_FORWARD:UCSC_BEDGRAPHTOBIGWIG (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-09-24 11:16:11.535	1.1s	0ms	105.3%	5.2 MB	284.7 MB	884.8 KB	123.8 KB
149	18/ad8abf	69316	NFCORE_RNASEQ:RNASEQ:QUALIMAP_RNASEQ (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-09-24 11:16:04.401	10.5s	4s	162.5%	299.1 MB	15.9 GB	15.7 MB	490.2 KB
164	ae/f3f0d6	69647	NFCORE_RNASEQ:RNASEQ:QUANTIFY_STAR_SALMON:SE_GENE_UNIFIED (all_samples)	COMPLETED	0	2025-09-24 11:16:14.950	5.3s	5s	159.5%	429.7 MB	2.3 GB	27.3 MB	25 KB
162	5c/c37c4b	69569	NFCORE_RNASEQ:RNASEQ:DESEQ2_QC_STAR_SALMON	COMPLETED	0	2025-09-24 11:16:11.140	11.8s	10s	135.3%	608.6 MB	2.8 GB	68.4 MB	56.8 KB
171	2c/38de7d	69740	NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS (WT_REP1)	COMPLETED	0	2025-09-24 11:16:22.900	750ms	0ms	110.0%	33.1 MB	1.1 GB	7.2 MB	7 KB
166	88/405701	69771	NFCORE_RNASEQ:RNASEQ:STRINGTIE_STRINGTIE (WT_REP1)	COMPLETED	0	2025-09-24 11:16:23.655	985ms	1s	108.3%	21.6 MB	731.7 MB	7.2 MB	110 KB
163	19/c8554d	69703	NFCORE_RNASEQ:RNASEQ:QUANTIFY_STAR_SALMON:SE_TRANSCRIPT_UNIFIED (all_samples)	COMPLETED	0	2025-09-24 11:16:20.205	5.1s	4s	165.4%	468.1 MB	2.3 GB	27.3 MB	17.9 KB
167	08/e236fa	69802	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (WT_REP1)	COMPLETED	0	2025-09-24 11:16:24.644	779ms	1s	101.9%	6.2 MB	284.7 MB	7 MB	7.3 KB
184	90/f80832	69803	NFCORE_RNASEQ:RNASEQ:MULTIQC_CUSTOM_BIOTYPE (WT_REP1)	COMPLETED	0	2025-09-24 11:16:24.648	1s	1s	109.1%	6.2 MB	285.8 MB	853.7 KB	1.5 KB
172	46/70111e	69896	NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP (WT_REP1)	COMPLETED	0	2025-09-24 11:16:25.425	665ms	0ms	104.1%	6.2 MB	285.8 MB	319.2 KB	246.8 KB
196	cb/7746b2	69923	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (WT_REP2)	COMPLETED	0	2025-09-24 11:16:25.675	694ms	0ms	98.5%	6.1 MB	284.7 MB	163.6 KB	4.9 KB
193	84/6d0b60	69979	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-09-24 11:16:26.374	818ms	0ms	105.7%	6.1 MB	284.7 MB	1.8 MB	49.9 KB
179	5e/f6d306	69952	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INNERDISTANCE (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-09-24 11:16:26.094	1.8s	1s	410.7%	6.3 MB	285.8 MB	8.4 MB	365 B
199	a8/733457	70008	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-09-24 11:16:27.197	766ms	0ms	116.3%	6.1 MB	284.7 MB	164.3 KB	4.9 KB
195	15/4c5e91	70064	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (WT_REP2)	COMPLETED	0	2025-09-24 11:16:27.966	821ms	0ms	112.8%	6.1 MB	284.7 MB	3.5 MB	79.7 KB
200	1e/4c4bae	70094	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-09-24 11:16:28.791	1.1s	0ms	70.3%	6.2 MB	284.7 MB	164.3 KB	4.9 KB
177	bb/1c3951	70039	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_BAMSTAT (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-09-24 11:16:27.879	2.9s	2s	380.4%	11.2 MB	571.8 MB	19.9 MB	1.2 KB
192	c9/186aa0	70125	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-09-24 11:16:29.920	894ms	0ms	99.2%	6.1 MB	284.7 MB	161.3 KB	4.9 KB
197	39/3b0e88	70168	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-09-24 11:16:30.817	811ms	0ms	110.2%	6.2 MB	284.7 MB	3.7 MB	78.5 KB
194	10/44f5fd	70212	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-09-24 11:16:31.639	968ms	0ms	117.1%	6.2 MB	284.7 MB	1.8 MB	5.3 KB
174	80/4437bc	70160	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDISTRIBUTION (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-09-24 11:16:30.804	3s	2s	329.4%	15.7 MB	857.8 MB	20 MB	1.7 KB
