task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
103	0a/a35cb6	58642	NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-09-24 10:46:27.726	2.1s	0ms	76.1%	4.5 MB	293.4 MB	3.5 MB	6.8 KB
107	46/597258	58678	NFCORE_RNASEQ:RNASEQ:STRINGTIE_STRINGTIE (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-09-24 10:46:29.861	1.4s	0ms	84.2%	24.2 MB	794.7 MB	3.9 MB	120 KB
84	3c/e1fd15	58152	NFCORE_RNASEQ:RNASEQ:DUPRADAR (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-09-24 10:44:09.150	2m 24s	4s	143.7%	212.2 MB	2.5 GB	29.8 MB	96.1 KB
109	b7/cf63f9	58702	NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-09-24 10:46:31.275	2.2s	1s	89.3%	15.8 MB	901 MB	3.9 MB	8.3 KB
86	81/b51c3f	58256	NFCORE_RNASEQ:RNASEQ:DUPRADAR (WT_REP2)	COMPLETED	0	2025-09-24 10:44:15.999	2m 18s	5s	144.0%	224.2 MB	2.5 GB	36.9 MB	92.8 KB
108	a2/7168e2	58754	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-09-24 10:46:32.978	1.1s	0ms	74.1%	5 MB	285.8 MB	3.7 MB	6.2 KB
102	eb/139378	58599	NFCORE_RNASEQ:RNASEQ:QUALIMAP_RNASEQ (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-09-24 10:46:26.185	8.2s	7s	171.0%	272.2 MB	10 GB	24.5 MB	536.4 KB
95	c3/a07404	58471	NFCORE_RNASEQ:RNASEQ:DUPRADAR (WT_REP1)	COMPLETED	0	2025-09-24 10:45:05.850	1m 29s	5s	145.4%	294.9 MB	2.5 GB	50.6 MB	98.4 KB
98	e4/423356	58556	NFCORE_RNASEQ:RNASEQ:DUPRADAR (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-09-24 10:46:23.129	11.9s	4s	147.2%	215.4 MB	2.5 GB	35.8 MB	100.2 KB
105	90/796a26	58776	NFCORE_RNASEQ:RNASEQ:BEDTOOLS_GENOMECOV (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-09-24 10:46:33.510	3.4s	1s	103.9%	21.9 MB	893.2 MB	7.7 MB	898.4 KB
106	8c/9a561b	58800	NFCORE_RNASEQ:RNASEQ:DUPRADAR (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-09-24 10:46:33.921	7.8s	4s	211.2%	224.8 MB	2.5 GB	37.7 MB	96.2 KB
104	8d/b3fed4	58829	NFCORE_RNASEQ:RNASEQ:QUALIMAP_RNASEQ (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-09-24 10:46:34.128	10.1s	5s	189.6%	423.6 MB	10.7 GB	30.9 MB	6.3 MB
112	d8/e57874	58872	NFCORE_RNASEQ:RNASEQ:QUANTIFY_SALMON:SALMON_SE_GENE (salmon_tx2gene.tsv)	COMPLETED	0	2025-09-24 10:46:34.457	1m 41s	7s	122.0%	422.2 MB	2.7 GB	48.5 MB	13.5 KB
110	6c/e90394	58951	NFCORE_RNASEQ:RNASEQ:QUANTIFY_SALMON:SALMON_SE_GENE_LENGTH_SCALED (salmon_tx2gene.tsv)	COMPLETED	0	2025-09-24 10:46:36.871	1m 38s	7s	128.7%	422.1 MB	2.7 GB	48.5 MB	15.8 KB
114	75/5ee2c7	58849	NFCORE_RNASEQ:RNASEQ:QUANTIFY_SALMON:SALMON_SE_TRANSCRIPT (salmon_tx2gene.tsv)	COMPLETED	0	2025-09-24 10:46:34.380	1m 41s	7s	130.7%	412.2 MB	2.7 GB	48.5 MB	13.5 KB
111	54/542da7	58905	NFCORE_RNASEQ:RNASEQ:QUANTIFY_SALMON:SALMON_SE_GENE_SCALED (salmon_tx2gene.tsv)	COMPLETED	0	2025-09-24 10:46:34.995	1m 40s	7s	114.9%	422.2 MB	2.8 GB	48.5 MB	15.8 KB
120	28/e0e9d5	59098	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INFEREXPERIMENT (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-09-24 10:48:15.308	16.1s	2s	200.8%	4.6 MB	293.4 MB	9.7 MB	2 KB
117	16/6ec2a1	59005	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDISTRIBUTION (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-09-24 10:46:44.242	1m 47s	2s	166.4%	23.2 MB	1 GB	9.8 MB	2.9 KB
118	04/b2ec7f	59038	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONANNOTATION (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-09-24 10:48:15.226	16.8s	2s	200.2%	50.1 MB	1.1 GB	15.5 MB	85.3 KB
116	38/c27c64	59070	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDUPLICATION (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-09-24 10:48:15.284	16.8s	2s	163.5%	26.9 MB	1.1 GB	15.4 MB	22.2 KB
115	05/0c3ce7	59059	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONSATURATION (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-09-24 10:48:15.265	17s	2s	156.1%	29 MB	1.1 GB	15.4 MB	17.2 KB
119	e7/759209	59146	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INNERDISTANCE (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-09-24 10:48:31.456	2.4s	1s	344.4%	10.3 MB	880.3 MB	4.1 MB	1.7 KB
121	15/cd0a88	59145	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_BAMSTAT (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-09-24 10:48:31.447	2.7s	1s	332.0%	27.8 MB	1.1 GB	9.7 MB	2.5 KB
124	4d/4788fe	59206	NFCORE_RNASEQ:RNASEQ:QUANTIFY_STAR_SALMON:SALMON_SE_GENE_LENGTH_SCALED (salmon_tx2gene.tsv)	COMPLETED	0	2025-09-24 10:48:32.102	12.3s	8s	108.7%	412.4 MB	2.7 GB	48.5 MB	15.8 KB
125	e6/6d141d	59234	NFCORE_RNASEQ:RNASEQ:QUANTIFY_STAR_SALMON:SALMON_SE_GENE_SCALED (salmon_tx2gene.tsv)	COMPLETED	0	2025-09-24 10:48:32.293	12.1s	8s	116.9%	411.8 MB	2.7 GB	48.5 MB	15.8 KB
126	ba/e26c7f	59186	NFCORE_RNASEQ:RNASEQ:QUANTIFY_STAR_SALMON:SALMON_SE_TRANSCRIPT (salmon_tx2gene.tsv)	COMPLETED	0	2025-09-24 10:48:32.043	12.5s	8s	113.8%	411.8 MB	2.6 GB	48.5 MB	13.5 KB
122	13/595c16	59293	NFCORE_RNASEQ:RNASEQ:QUANTIFY_STAR_SALMON:SALMON_SE_GENE (salmon_tx2gene.tsv)	COMPLETED	0	2025-09-24 10:48:34.101	12.9s	7s	129.4%	406.2 MB	2.6 GB	48.5 MB	13.5 KB
113	eb/74a363	58979	NFCORE_RNASEQ:RNASEQ:DESEQ2_QC_SALMON	COMPLETED	0	2025-09-24 10:46:41.691	2m 13s	10s	132.2%	605.3 MB	2.8 GB	68.4 MB	55.6 KB
123	b3/975c68	59265	NFCORE_RNASEQ:RNASEQ:DESEQ2_QC_STAR_SALMON	COMPLETED	0	2025-09-24 10:48:33.815	22.8s	10s	128.1%	686.1 MB	2.9 GB	68.4 MB	55.5 KB
129	59/f2b121	59360	NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP (WT_REP2)	COMPLETED	0	2025-09-24 10:48:44.529	20s	0ms	93.9%	5.1 MB	285.8 MB	300.2 KB	232.7 KB
128	b6/b2e661	59324	NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_FORWARD:UCSC_BEDCLIP (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-09-24 10:48:44.430	20.2s	0ms	96.2%	5.2 MB	285.8 MB	194.4 KB	126.8 KB
130	62/adc2f6	59384	NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_FORWARD:UCSC_BEDCLIP (WT_REP2)	COMPLETED	0	2025-09-24 10:48:47.044	17.5s	0ms	97.1%	5.2 MB	285.8 MB	238.5 KB	170.9 KB
127	a8/d09962	59317	NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-09-24 10:48:44.406	21.3s	0ms	60.3%	5.2 MB	285.8 MB	259.2 KB	191.6 KB
136	74/f04507	59410	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDISTRIBUTION (WT_REP2)	COMPLETED	0	2025-09-24 10:48:54.483	11.6s	1s	330.4%	25.6 MB	1 GB	11.6 MB	2.9 KB
137	fb/7d78b0	59456	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_BAMSTAT (WT_REP2)	COMPLETED	0	2025-09-24 10:49:04.562	3.1s	2s	173.7%	28.4 MB	1.1 GB	11.5 MB	2.5 KB
132	fc/44a2ab	59473	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONSATURATION (WT_REP2)	COMPLETED	0	2025-09-24 10:49:04.597	3.7s	1s	178.1%	30.1 MB	1.1 GB	17.2 MB	17.1 KB
135	13/a346b3	59431	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INNERDISTANCE (WT_REP2)	COMPLETED	0	2025-09-24 10:48:56.608	11.8s	4s	142.7%	55.1 MB	1.1 GB	17.2 MB	1.8 MB
134	3d/85b005	59471	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDUPLICATION (WT_REP2)	COMPLETED	0	2025-09-24 10:49:04.593	3.9s	3s	159.9%	28.5 MB	1.1 GB	17.2 MB	24.3 KB
138	cc/510d5c	59554	NFCORE_RNASEQ:RNASEQ:MULTIQC_CUSTOM_BIOTYPE (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-09-24 10:49:07.643	993ms	0ms	102.8%	5.2 MB	285.8 MB	848.9 KB	1.6 KB
131	41/bdab85	59534	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INFEREXPERIMENT (WT_REP2)	COMPLETED	0	2025-09-24 10:49:06.065	3.1s	1s	261.5%	32.5 MB	1.1 GB	11.5 MB	2 KB
133	f8/6b030e	59512	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONANNOTATION (WT_REP2)	COMPLETED	0	2025-09-24 10:49:05.665	3.6s	1s	243.8%	26.6 MB	723.6 MB	17.3 MB	90 KB
141	76/17a4c0	59576	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDISTRIBUTION (WT_REP1)	COMPLETED	0	2025-09-24 10:49:08.333	3.3s	2s	210.7%	23.3 MB	1 GB	15 MB	2.9 KB
140	3c/914e83	59674	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INFEREXPERIMENT (WT_REP1)	COMPLETED	0	2025-09-24 10:49:09.260	3.2s	2s	168.8%	30.4 MB	1.1 GB	15 MB	2 KB
145	19/c5e301	59616	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONANNOTATION (WT_REP1)	COMPLETED	0	2025-09-24 10:49:08.463	4.1s	3s	178.1%	50.4 MB	1.1 GB	20.7 MB	104.8 KB
144	4a/341336	59656	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_BAMSTAT (WT_REP1)	COMPLETED	0	2025-09-24 10:49:09.170	3.4s	2s	160.7%	29.5 MB	1.1 GB	14.9 MB	2.5 KB
139	fe/dc243a	59636	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDUPLICATION (WT_REP1)	COMPLETED	0	2025-09-24 10:49:08.639	4.2s	2s	274.6%	65.8 MB	1.1 GB	20.6 MB	34.9 KB
147	24/d23f99	59725	NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_FORWARD:UCSC_BEDCLIP (WT_REP1)	COMPLETED	0	2025-09-24 10:49:12.532	1.2s	0ms	105.1%	5.2 MB	285.8 MB	314.3 KB	246.8 KB
148	28/9f0b88	59763	NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP (WT_REP1)	COMPLETED	0	2025-09-24 10:49:12.582	1.2s	0ms	79.7%	5.2 MB	285.8 MB	364.7 KB	297.1 KB
146	39/7a8c53	59724	NFCORE_RNASEQ:RNASEQ:MULTIQC_CUSTOM_BIOTYPE (WT_REP2)	COMPLETED	0	2025-09-24 10:49:12.529	1.4s	0ms	84.1%	5.3 MB	285.9 MB	848.8 KB	1.5 KB
149	45/67c8ee	59785	NFCORE_RNASEQ:RNASEQ:MULTIQC_CUSTOM_BIOTYPE (WT_REP1)	COMPLETED	0	2025-09-24 10:49:12.877	1.3s	0ms	73.6%	4.9 MB	283.8 MB	848.8 KB	1.5 KB
143	b2/087b28	59596	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INNERDISTANCE (WT_REP1)	COMPLETED	0	2025-09-24 10:49:08.412	6.8s	5s	134.2%	63 MB	1.1 GB	20.7 MB	3.2 MB
142	71/ea6176	59699	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONSATURATION (WT_REP1)	COMPLETED	0	2025-09-24 10:49:11.646	3.6s	2s	316.7%	24.2 MB	602.4 MB	20.6 MB	17.2 KB
154	ac/908403	59861	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_BAMSTAT (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-09-24 10:49:13.977	2.7s	1s	260.8%	34 MB	1.1 GB	11.2 MB	2.5 KB
152	e7/90a8fe	59837	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDISTRIBUTION (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-09-24 10:49:13.796	3s	1s	221.2%	24.4 MB	1 GB	11.3 MB	2.9 KB
156	2a/194927	59817	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONANNOTATION (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-09-24 10:49:13.693	3.7s	2s	212.8%	26.7 MB	1.1 GB	17 MB	90.3 KB
157	60/e7291f	59971	NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-09-24 10:49:16.749	819ms	0ms	83.8%	5.1 MB	285.8 MB	332.5 KB	264.9 KB
150	6c/a99320	59903	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INNERDISTANCE (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-09-24 10:49:15.262	2.5s	1s	190.1%	10.4 MB	880.3 MB	4.1 MB	1.7 KB
155	90/8c19c5	59879	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDUPLICATION (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-09-24 10:49:14.143	3.8s	2s	282.7%	29.8 MB	1.1 GB	16.9 MB	30.8 KB
153	38/d1fd0a	59909	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INFEREXPERIMENT (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-09-24 10:49:15.281	2.7s	1s	299.3%	34.7 MB	1.1 GB	11.2 MB	2 KB
158	b7/067737	59993	NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_FORWARD:UCSC_BEDCLIP (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-09-24 10:49:17.374	980ms	0ms	85.7%	5.2 MB	285.8 MB	278.2 KB	210.6 KB
159	9a/acb882	60013	NFCORE_RNASEQ:RNASEQ:MULTIQC_CUSTOM_BIOTYPE (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-09-24 10:49:17.570	1.8s	0ms	70.8%	4.9 MB	285.8 MB	848.9 KB	1.6 KB
160	95/b44541	60033	NFCORE_RNASEQ:RNASEQ:MULTIQC_CUSTOM_BIOTYPE (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-09-24 10:49:17.765	1.7s	0ms	65.5%	5.1 MB	285.8 MB	848.9 KB	1.5 KB
151	4f/b701c1	59951	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONSATURATION (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-09-24 10:49:16.667	3.5s	2s	390.8%	26.9 MB	1.1 GB	16.9 MB	17.2 KB
163	27/308480	60055	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_BAMSTAT (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-09-24 10:49:17.940	3.2s	1s	245.7%	28.6 MB	1.1 GB	11.7 MB	2.5 KB
176	07/b61610	60168	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (WT_REP1)	COMPLETED	0	2025-09-24 10:49:20.150	1.2s	1s	53.2%	5.2 MB	285.8 MB	135.1 KB	4.9 KB
162	ba/993603	60108	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONANNOTATION (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-09-24 10:49:18.358	3.8s	2s	298.7%	27.3 MB	1.1 GB	17.5 MB	89.2 KB
174	a9/bbca8a	60188	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (WT_REP1)	COMPLETED	0	2025-09-24 10:49:21.107	1.5s	1s	82.3%	11.1 MB	781.2 MB	6.9 MB	78.5 KB
165	77/85e633	60146	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONSATURATION (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-09-24 10:49:19.453	3.7s	2s	250.9%	27.7 MB	1.1 GB	17.4 MB	17.2 KB
166	e7/bc75e4	60128	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDUPLICATION (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-09-24 10:49:19.350	4s	3s	194.4%	30.2 MB	1.1 GB	17.4 MB	22.9 KB
167	f7/270b0d	60080	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INNERDISTANCE (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-09-24 10:49:17.998	5.7s	4s	162.8%	57.4 MB	1.1 GB	17.4 MB	1.8 MB
179	13/456889	60254	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-09-24 10:49:22.611	1.1s	0ms	90.3%	5.2 MB	285.8 MB	135.8 KB	4.9 KB
169	9d/449d96	60274	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-09-24 10:49:23.112	974ms	0ms	113.8%	5.2 MB	285.8 MB	1.7 MB	49.7 KB
172	ba/1f000f	60298	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (WT_REP2)	COMPLETED	0	2025-09-24 10:49:23.325	848ms	0ms	106.8%	5 MB	285.8 MB	3.5 MB	5.3 KB
164	8c/65a03a	60212	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDISTRIBUTION (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-09-24 10:49:21.393	3.1s	2s	296.5%	25.6 MB	1 GB	11.8 MB	2.9 KB
168	4a/16a4b6	60340	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-09-24 10:49:23.752	806ms	0ms	111.0%	5.2 MB	285.8 MB	132.8 KB	4.9 KB
173	ff/a5b994	60318	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (WT_REP2)	COMPLETED	0	2025-09-24 10:49:23.679	935ms	0ms	119.4%	11.1 MB	781.2 MB	3.5 MB	79.5 KB
161	ef/2e33dd	60232	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INFEREXPERIMENT (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-09-24 10:49:22.200	2.7s	1s	440.7%	26.5 MB	1.1 GB	11.7 MB	2 KB
171	c7/085b69	60361	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (WT_REP2)	COMPLETED	0	2025-09-24 10:49:24.090	821ms	0ms	116.1%	5.3 MB	285.8 MB	135.1 KB	4.9 KB
177	c3/b2d0f3	60381	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-09-24 10:49:24.175	963ms	0ms	105.0%	11 MB	781.2 MB	3.7 MB	78.3 KB
178	83/c312d3	60427	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-09-24 10:49:24.561	956ms	0ms	111.1%	5.1 MB	285.8 MB	135.8 KB	4.9 KB
175	ed/1ac115	60405	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-09-24 10:49:24.518	1.1s	1s	98.7%	11.1 MB	781.2 MB	3.2 MB	54.1 KB
181	27/5a7aac	60447	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-09-24 10:49:24.616	996ms	0ms	102.1%	5.2 MB	285.8 MB	3.2 MB	5.3 KB
170	12/090789	60468	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-09-24 10:49:24.884	968ms	0ms	94.8%	5.1 MB	285.8 MB	1.7 MB	5.3 KB
180	ac/79b9c9	60486	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (WT_REP1)	COMPLETED	0	2025-09-24 10:49:24.914	1s	0ms	96.2%	4.9 MB	285.8 MB	6.9 MB	5.3 KB
182	c1/e67500	60507	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-09-24 10:49:25.142	909ms	0ms	98.1%	5 MB	285.8 MB	3.7 MB	5.3 KB
183	99/4a374a	60529	NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-09-24 10:49:25.522	789ms	1s	115.5%	5.2 MB	285.8 MB	323.3 KB	255.7 KB
184	0d/b3400a	60550	NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_FORWARD:UCSC_BEDCLIP (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-09-24 10:49:25.585	798ms	0ms	97.5%	5.1 MB	285.8 MB	261.6 KB	194 KB
185	81/0e7c5e	60568	NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDGRAPHTOBIGWIG (WT_REP2)	COMPLETED	0	2025-09-24 10:49:25.616	26.1s	0ms	93.2%	4.6 MB	293.4 MB	749.4 KB	114.3 KB
188	ee/d243e3	60635	NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDGRAPHTOBIGWIG (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-09-24 10:49:26.054	25.7s	0ms	96.5%	4.6 MB	293.4 MB	626.2 KB	105.1 KB
187	78/fb6418	60612	NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_FORWARD:UCSC_BEDGRAPHTOBIGWIG (WT_REP2)	COMPLETED	0	2025-09-24 10:49:25.931	25.8s	0ms	91.4%	4.6 MB	293.4 MB	564.2 KB	100.2 KB
190	03/03ddcf	60678	NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDGRAPHTOBIGWIG (WT_REP1)	COMPLETED	0	2025-09-24 10:49:26.385	25.4s	0ms	77.4%	4.3 MB	293.4 MB	942.8 KB	131.6 KB
186	75/77fded	60591	NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_FORWARD:UCSC_BEDGRAPHTOBIGWIG (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-09-24 10:49:25.854	26s	0ms	81.1%	4.4 MB	293.4 MB	431.7 KB	90.6 KB
189	37/2a3f6a	60657	NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_FORWARD:UCSC_BEDGRAPHTOBIGWIG (WT_REP1)	COMPLETED	0	2025-09-24 10:49:26.313	27s	1s	83.3%	4.6 MB	293.4 MB	791.7 KB	118.7 KB
193	74/882fbd	60780	NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDGRAPHTOBIGWIG (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-09-24 10:49:51.773	1.7s	0ms	84.2%	4.6 MB	293.4 MB	818.6 KB	120 KB
191	f6/9cbcee	60746	NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDGRAPHTOBIGWIG (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-09-24 10:49:51.739	1.8s	0ms	76.8%	4.4 MB	293.4 MB	846.1 KB	123.8 KB
